0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0.4829127889266916,0.43820473392667075,0.5368551027550489,0.5258299634501039,0.4330198807787997,0.5811421611597509,0.5089894370463298,0.5475037452439143,0.5642560754287439,0.4606275738110932,0.4115750586066421,0.3000992818608196,0.5261563652122978,0.454221256072626,0.6070911418501856,0.2872340719842748,0.5310333061358914,0.5949848999171911,0.687486219363514,0.5619488002759705,0.2147465239023596,0.2617670750032849,0.27157046528556494,0.9573162260901733,0.3699418837730506,0.5215075299789905,0.4345773023320354,0.5025583452085279,0.511516176814566,0.6223941956108227,0.6227927689092561,0.4978940085405016,0.4433142396205586,0.5455402618480464,0.4668813483573582,0.4031339166965391,0.4183808682351493,0.5653525975702249,0.37792207718644877,0.4263278488943468,0.6322620100008445,0.6161464500137188,0.4424847863602157,0.4200542436172371,0.2801938673545482,0.2601046032129493,0.2784278824563511,0.274318029245869,0.5192176650841793,0.6289148969672553,0.6309814858581879,0.7093635859243161,0.48971272810122846,0.34830785161576217,0.3896518513341341,0.5205635991881221,0.3346997727065949,0.5614665541582766,0.3887529797757332,0.39579891927014454,0.34253840993173046,0.5422996798091593,0.33838047533059135,0.39062441368151596,0.723503481208645,0.5327265224707354,0.3328666781684631,0.3795871006471439,0.5469478294806124,0.47256871317179494,0.508949600351682,0.5235310240769676,0.47181390977780857,0.3413083683966203,0.38799031458922406,0.26960097359343893,0.3577417753823011,0.3016126576018339,0.37269831996980995,0.5561199317307768,0.5738465513009496,0.7375191172709155,0.7463090081112915,0.7635333178906304,0.6937124405633879,0.640070401531201,0.5528621288499738,0.30930505547091836,0.4278914166722595,0.8195395664104492,0.172474019048953,0.5627679685467005,0.39423548960934873,0.2200584890893796,0.609973548934154,0.5580392464649384,0.11706288789719632,0.13363023811532038,0.17264125800455607,0.2146845516755346,0.23719427778465335,0.2144815553454119,0.16866944771372447,0.1273901167248463,0.11433012121958792,0.11319688599831208,0.11345074018376723,0.11363782775119631,0.11429696216408863,0.11909908653723998,0.11768556399084272,0.1229152067248308,0.15964398638009786,0.2093640391243768,0.24893390193764464,0.23695526601507425,0.18936946763079304,0.14811814556810748,0.11780088412748387,0.11342190217168331,0.11022691947924383,0.10961828228122734,0.11013272076569679,0.10970817498779442,0.11062266256656363,0.0,0.0,0.0,4.0
0.49097068928706267,0.45273850209949185,0.6358561756736479,0.5835476753625048,0.37179479255203174,0.4423810452883515,0.4777849743538111,0.45711464054801604,0.4387826877338807,0.4587131771638036,0.5021751829660468,0.3970171787781568,0.5891119224380954,0.46643784544939115,0.6129546545192419,0.28427569055744656,0.4355885673621054,0.025353717414381194,0.758846396961028,0.5872165779661317,0.3835252132704561,0.386156484484407,0.4968965475877707,0.5182365747872878,0.532360970231552,0.47050070307263386,0.426163656855003,0.48432515643137136,0.4806143386680829,0.5842303045916486,0.6001715093659213,0.4671050297099055,0.5149343238368711,0.6595751404425965,0.557171167366856,0.4720695538945682,0.4993587776768237,0.6993686586605699,0.43027439777730925,0.3890014303364349,0.4712522867254736,0.41501361701047346,0.2092033391912182,0.30301141101417467,0.19865149296620088,0.19848451337902304,0.2047349167161042,0.1733775285287001,0.41964338959782826,0.9786281613504137,0.5653685016152534,0.3757281797085704,0.4223647902987463,0.41131652309196537,0.42794903560915615,0.37361398858094885,0.4019674048870212,0.4274613365736286,0.37921204889066307,0.4017039224689268,0.34187060793012136,0.5725953952838725,0.400899899002363,0.4403450008768571,0.6582974503937736,0.46982002143729323,0.2316166915221524,0.29102867559263773,0.3898663823959468,0.3735196636025123,0.37996231845629136,0.3508324895285628,0.34203823430627006,0.3852967542327794,0.3520050912841734,0.295164691808725,0.4550206292853846,0.3470421902264003,0.33901716288128947,0.4275718306771804,0.26311325811002584,0.11098347663566288,0.7292968199071416,0.39275169699457607,0.3841667346539918,0.336005730284918,0.303389713439615,0.3764928418138037,0.21914915193661913,0.6240756521791773,0.16283561235580016,0.47405762872388957,0.2833964330722926,0.19521331447238854,0.5840410386090205,0.4754513226523041,0.08614591872417532,0.16374376959075126,0.25639658849406827,0.32347089400439294,0.35052649229612165,0.33231555347281305,0.2826100491593191,0.2213185994657381,0.1729561703178906,0.12631843297100134,0.08569423176110261,0.05675449334863152,0.04435404500432822,0.04525486367145999,0.06585622443262117,0.0,0.1318187141041424,0.23456248843986802,0.3280250532054581,0.36781978036143304,0.3501489280053538,0.3100074774985052,0.25073158579408683,0.20070772290049244,0.14914516629912142,0.10296333502792197,0.06776416539050535,0.04773561811997532,0.04251689522131271,0.05069381493069591,0.0,0.0,5.0
0.48881333424631557,0.45450218356591443,0.5706722785579152,0.5666994534869102,0.45699212601803674,0.6117343317999794,0.4977084781785212,0.48344208735935984,0.5451682850722013,0.434162384755714,0.4479744809515447,0.26570267884863336,0.4536835782592072,0.38461641480236886,0.5751556832137245,0.27407146000232524,0.4927110555331368,0.5417650819109717,0.7136350047622707,0.7243723448116851,0.5705871026669715,0.4216967299325165,0.5232978590204539,0.5415956904043377,0.5583675112309862,0.4841449861719716,0.44162144116012164,0.49298168116253405,0.483458510674738,0.5896186871132922,0.5963558231073006,0.4707949873470263,0.45474320031683063,0.5522514583739615,0.47852861051299767,0.42542944062313504,0.43575373611572793,0.6062009572819684,0.407516121549223,0.41036559117653654,0.48552290841588236,0.41946437166410316,0.24332814483374615,0.40428019324780357,0.37124159808377044,0.43847997109043807,0.5217242725553424,0.47113186709022203,0.6409722475154984,0.6427963935946599,0.5187269154205169,0.4606655267296854,0.5305237253125227,0.41021388240264733,0.4404740849526084,0.37627305296949953,0.4015527926780059,0.43209730607462693,0.3947256490782466,0.4042702696529566,0.35194784127739,0.5658693656924967,0.3716827256056612,0.41384327214093786,0.6786732699132317,0.4587133076166582,0.2744919228094728,0.3164818083439583,0.480783437145944,0.3835885588722521,0.3744276978190482,0.37901680129300525,0.36507195937989123,0.36738837173112504,0.3307802266498506,0.34126714478351533,0.5947954592627549,0.48293335422871864,0.4740965762634335,0.6650175450879975,0.7069854603719732,0.8930920699996941,0.7973455665272433,0.6644775724106142,0.12469401218187326,0.3716722285709927,0.33812598198035543,0.41151037361314324,0.23450958380622475,0.6622601258938143,0.20670019420097221,0.5165979483642744,0.33387743802412173,0.20688542869766804,0.6078584670169351,0.517747887546789,0.06155287503468935,0.060611654665838836,0.05788024167315693,0.054517967036311614,0.05087329220748267,0.053533842926573656,0.05212073412593281,0.05212040946134793,0.05247124648778651,0.05363022491749173,0.05481821791730475,0.05597428904783603,0.05711202969433628,0.06026234030656298,0.05930255211349817,0.05933193178872242,0.057165163736131695,0.06147314011536236,0.07536721157702166,0.1412903179779177,0.17502202458161445,0.1808325025005815,0.1439650222383199,0.10541345916120322,0.07340172001507972,0.059727105299821906,0.05931314162327718,0.05988246831255632,0.058832535068180036,0.06068072117265805,0.06072082603991007,0.060001557251856866,4.0
0.4595474527332335,0.4289976771993895,0.5256695736974174,0.5144839575110074,0.41795353772194427,0.560194663365909,0.47785289037379197,0.4811713100945272,0.4469983419324564,0.42394284220476036,0.46048775015627946,0.3111142057959602,0.4923702007177563,0.39394551973808795,0.5809538080311977,0.2642160174939248,0.49921839367565246,0.5488735485707308,0.6649016667808044,0.6365662534440637,0.4145444185122857,0.3990095355003512,0.5067863650564705,0.5332727487751954,0.5415155777161719,0.47553531126327586,0.42769926575412803,0.47932874078070953,0.4740818010001025,0.5768057287512658,0.5801864372000081,0.4626034242759094,0.45037018471107504,0.5432767844466319,0.47236726967369663,0.40413610547227474,0.41222655401169594,0.5493588485296197,0.30379657402415006,0.324994677642657,0.4641589852460273,0.4769197046736586,0.35630394791842224,0.4830015043303758,0.39515470582116563,0.4100830596022331,0.4394047816570824,0.3699083457070719,0.5344115488273301,0.571571860818554,0.49210024059675617,0.44814701099466014,0.39549937811604974,0.4096610558427355,0.4281553298425136,0.37183262469444495,0.3918116138540999,0.42837648361326863,0.3857678110059143,0.3958284184578896,0.34618577206540563,0.5561942137575515,0.35939049483735075,0.4054719494840557,0.6981421085944982,0.49447101907508073,0.30003994576146353,0.3504455645599867,0.5120766802384948,0.4493359885633422,0.47842518537301953,0.4265971680059263,0.4053129545810951,0.4146299057197134,0.3691707264120573,0.3177912717278934,0.4797275218071839,0.3640884548602003,0.3510030663936355,0.5216458787796099,0.5177210540682248,0.5985507578557607,0.5552901923915383,0.5668934891070007,0.4489827199926901,0.41459898392551353,0.4014323671331246,0.47559164391688125,0.27583885982833223,0.6947198866259983,0.26636452936440613,0.5736081245103156,0.4002307392701106,0.25010321626670234,0.6608658099631568,0.5770162288731752,0.044345551781618184,0.04277685475787745,0.038641119818351374,0.038439504911013216,0.038217896549992116,0.04052195267602412,0.041734406082636503,0.04218285831062158,0.04196226068590988,0.04059006268614666,0.03974533491577335,0.04109075900700542,0.04412561633951846,0.0461355295888583,0.04535878952641903,0.04313633884309614,0.03926038698088145,0.0377925460998751,0.03516149411476373,0.03456964441978619,0.03243323870272983,0.036884716215043335,0.03629680362255931,0.036871487830829046,0.03695644665345786,0.03729281768330415,0.037698750321592644,0.03752138404561194,0.03858500584881149,0.041476522902612264,0.04174297033095941,0.042591294873991166,3.0
0.4485804703730593,0.42672604568281974,0.49817359310706943,0.5252702765621575,0.4100030035322642,0.5905347175193596,0.5706246344865673,0.5056330475831655,0.4742110774424554,0.4099605214672668,0.4962113880381562,0.35205137801386654,0.5741954956982261,0.43618953843480546,0.5729550824907462,0.2485565122242283,0.39461349973525256,0.44189169426693875,0.4363255771185452,0.3963877161169952,0.6504065925527849,0.38757033184985973,0.5339110816935613,0.49755894703313736,0.5998788484065118,0.4637885269258964,0.4437129878240844,0.4874716714763801,0.48463603394343596,0.5833726154856586,0.5786590076440339,0.4572973220636575,0.46206691081522644,0.57395389919385,0.501922217074369,0.4580947530866173,0.47266252752723914,0.6740078508997981,0.460006535058469,0.39957096956293947,0.504083837273973,0.4183900522520223,0.2163463982786577,0.36739614075774574,0.2992620305484271,0.38273902005468224,0.528190945877397,0.5373859765355391,0.7116014627466294,0.7260256950390831,0.5568792702846302,0.4983978477475606,0.5051450717897761,0.437865754654661,0.4583775388718786,0.40093171072581985,0.374168264858762,0.4324309286700001,0.38438325126542827,0.39101216595875515,0.3469940692715676,0.5606168392193505,0.3646448474017986,0.4111050577078555,0.6872053248366674,0.4587735301916686,0.32262410452460233,0.3312791647791944,0.5417512044368594,0.46145754835379094,0.4797691952365771,0.36834092524872997,0.3175806285149301,0.3731782571273193,0.3317193798518297,0.31694197963505105,0.5094858981687437,0.40152858440951494,0.414291236829338,0.6290588182626718,0.6368688051664859,0.698044178945099,0.5065345321155215,0.5628832099000904,0.33805868215919993,0.5067596474362351,0.35802716595646755,0.513597058017417,0.22593660070400765,0.7183240890649989,0.2277532858686303,0.5359563485848294,0.361407722741367,0.2173146392068598,0.626294484350978,0.5390803835668724,0.06260686262089978,0.08295643342562979,0.12826492538242787,0.18227328155242684,0.21567311321088548,0.2027666999304852,0.14681526678071696,0.09132108269096806,0.06272925083864676,0.05838774485769841,0.056916794272588056,0.056367970124988,0.05636113115479153,0.05961927341854758,0.05975452951713869,0.06012613874588635,0.06204473589701167,0.10095532581282564,0.1563832622797827,0.21019190038018695,0.20805890002380203,0.17023928218048245,0.1105161571498147,0.0726967966200841,0.059372085778365224,0.057383224526105794,0.05729964266462481,0.0563035495670995,0.056164293676915084,0.05934035285230769,0.0,0.0,4.0
0.5341932996846273,0.48538013807040814,0.6038494109881769,0.5865505056351595,0.47720050277183723,0.6248213666897474,0.5254689902873999,0.5414885803997618,0.5092701518042265,0.4799349954501232,0.5106853697112435,0.37578841641757244,0.569888339468168,0.458798126625233,0.6365525594418997,0.3075560643524094,0.5541188625478946,0.5900973556205829,0.708885714387255,0.678646901067087,0.46892069087111166,0.44081647596363216,0.5587326109113884,0.5914151583289645,0.6023754310279845,0.5166271584216965,0.47602744086585647,0.5313737352932322,0.5265606993475707,0.6241946879904688,0.6422898725755312,0.5130578755293372,0.4424744141815461,0.5342149524415072,0.46721492710448453,0.4000172341794578,0.4073689336041859,0.5481898209930424,0.3038840355422937,0.3244725537230966,0.46280039084946034,0.47499168390630575,0.3542323471916591,0.4805612710278141,0.39240407202003147,0.40627901623026974,0.4351860795888625,0.36606579295571595,0.5298726437684647,0.5676161407011407,0.48914647311393067,0.44381297470735914,0.3914636116722414,0.4064148936811155,0.42411456814778103,0.3673679590989531,0.38729322198954297,0.4228346361747377,0.3801505775390499,0.389955595732858,0.3425402328623568,0.5514413215261318,0.3540127957643193,0.3992195723220954,0.6540901211281492,0.4209510538395618,0.2480602047074082,0.3004648989884124,0.4507724265668908,0.39567027658854287,0.4226440581205997,0.3747046758164117,0.33598060417552733,0.35147611036330767,0.31053625557780073,0.23808512721728842,0.3772640923753755,0.2783756251346481,0.28362498518475676,0.44394028864798124,0.4402204337571623,0.5147180429376115,0.47396461089550235,0.5032974450653684,0.38289106307890414,0.35034857808805264,0.3291209784044708,0.4001476360387235,0.22868946746720292,0.6430397124519378,0.19834333270962148,0.5064018975992353,0.3129545224859166,0.20022506974908338,0.5991571808760068,0.5095337895342442,0.08455322634544699,0.08344101901175473,0.08033493249381306,0.07605416853079477,0.07255527122936017,0.07787055500277872,0.07728867026687866,0.07760119197194945,0.07731841258540818,0.07797589151963594,0.0791858090964778,0.07983851918106948,0.08140323251035005,0.086000511349111,0.0868731736009117,0.08682550804912957,0.08445953858623863,0.08339486800197003,0.07957977968998314,0.07562629697445594,0.07249234382742877,0.07745513459396362,0.07728867026687866,0.07656650938927902,0.07740130555649101,0.07824794911885966,0.07937723329249617,0.0803109364612831,0.08190626161348008,0.08686051648134556,0.08713033312681259,0.087175893484269,2.0
0.4616224264539627,0.4337524835862551,0.5396804391899578,0.5291880847777819,0.4315862848231405,0.5738101732248935,0.48927913817965984,0.4993115874765766,0.46351928001127696,0.4356083980731823,0.4708610363699039,0.324043919051187,0.505386232093312,0.40194266036602644,0.5861087536204462,0.2662970859398689,0.5007261914258175,0.549878499455667,0.666442140524785,0.6372458580283024,0.41603702677459276,0.3999337498303437,0.5074731748714932,0.5342249900046591,0.5429446172698399,0.47625889332043847,0.4283139612085307,0.4803703622812487,0.47487285524206535,0.5771396382339624,0.5797619908414959,0.4611946613496799,0.4497563975532638,0.544739989091309,0.4739063664193165,0.4066958379596035,0.41318126366020314,0.554875867029504,0.31037149349363113,0.3307257798511886,0.4700474265986494,0.4813608663845982,0.3616414319679636,0.4878092299059008,0.39953134774139787,0.41391775142929754,0.4440447089315545,0.3736765151678313,0.5372987866861337,0.5745726385248437,0.49493426068528235,0.4524810468325381,0.39949096469212436,0.4128394319042973,0.43087809562253676,0.3749521769200691,0.39637458705633705,0.4323776420942239,0.3898123120334436,0.40082702420696087,0.3504224803659561,0.5609915648421118,0.36473858943882426,0.40965761081249674,0.703373814671692,0.49489257519726676,0.29620745970503704,0.34591029816186736,0.5025893540566092,0.43703752990018285,0.46366776672234045,0.4147005290557621,0.38890763973732884,0.40020150343629274,0.35576692185350745,0.29906200275603784,0.4549873556104665,0.3446703361268024,0.33447982584985053,0.5034175264102716,0.49964378105269025,0.5779389145834898,0.5341154250395801,0.550116539563618,0.43092411579555656,0.3975134136300322,0.3827961429133285,0.45588261092620475,0.2627839031562078,0.6811938486762169,0.24830766836646853,0.5558218109988359,0.3747962726838208,0.23492029293116007,0.6421459968365582,0.5565474212664957,0.0590233048277843,0.058381022692388866,0.05570362474354261,0.05256402027571385,0.049922389563795716,0.05496011964655634,0.05491563413935215,0.05475540104839884,0.05483369598459845,0.055374183832784946,0.05627871362940275,0.056818913875598155,0.05787021849567563,0.06150198731597539,0.0618585622466154,0.06180798878073631,0.0590233048277843,0.058381022692388866,0.05570362474354261,0.05256402027571385,0.049922389563795716,0.05496011964655634,0.05491563413935215,0.05475540104839884,0.05483369598459845,0.055374183832784946,0.05627871362940275,0.056818913875598155,0.05787021849567563,0.06150198731597539,0.0618585622466154,0.06180798878073631,3.0
0.358599725693393,0.3941163871481583,0.5976226980718188,0.5893420812011594,0.4452146843984935,0.5910219811629767,0.5057088204899568,0.28717450383744547,0.3110059368840018,0.42167008663516653,0.4690195246942626,0.3030374089452262,0.4865683514855779,0.459919921912621,0.5743638949091789,0.26292287924145336,0.5140016147362871,0.5556413538231011,0.6652550695520743,0.6422263610211245,0.4247685349275132,0.4116694380519771,0.5153562391369382,0.5616172074331501,0.5414477973105201,0.4604924198473906,0.37094275677392885,0.4169601453922167,0.4138215865154471,0.6794305202540628,0.0,0.433405560071285,0.2853849121036804,0.2396380540619031,0.283398563592314,0.22071946879561172,0.26644950586149585,0.3992781380162121,0.47736985148262423,0.4468973517023671,0.21770608134807315,0.5347331436235006,0.3447912820120137,0.4395691771127487,0.3579445452932907,0.5300149810207603,0.3838932791687882,0.3634859473743317,0.5386615496093671,0.5756469513271646,0.48565526843335755,0.4557402092623709,0.392906191314193,0.41736296788556937,0.4236021081753697,0.3839594088197954,0.39733978970657946,0.4183492629358536,0.360388043458451,0.43760056727980773,0.4655124245530526,0.8243039000806495,0.34897059084658677,0.2901387010717685,0.6800195390382142,0.5843800540883008,0.3209509243238624,0.3275732639743963,0.4754135908857304,0.3700008100125478,0.23799811420168426,0.7015675027219533,0.3657163901004998,0.3892322881704298,0.3494693775234267,0.2942870894141652,0.4371801231760964,0.4151864873318834,0.32176857958202615,0.5086961051505821,0.5101279558346041,0.5968068858517633,0.5505252857496805,0.5618070563893872,0.44604829276189084,0.4173491095911098,0.38655762091299134,0.4609883728355574,0.26007940318530043,0.6486946490723635,0.2192116437396355,0.5104309821722506,0.3322904607626832,0.29473163542199526,0.49699604945610154,0.5372020101540247,0.01915915213765971,0.027690603644492384,0.07267235254719964,0.1345869969696849,0.08474220749687711,0.0459870388879349,0.02469750742048963,0.021107524203735534,0.032038130757148835,0.09693621297809504,0.17198400545176112,0.24703128693649742,0.22618813289691625,0.08269995118696882,0.028381063721459026,0.023032001858664948,0.019814966620756158,0.0316595901536889,0.09585998580921258,0.07819352628168219,0.03737886478601796,0.02035559988238839,0.015690181182672045,0.015934111409578754,0.030173039056992423,0.061526870935361806,0.16088140208269525,0.2526573471780101,0.2250508496949072,0.12816400532494682,0.025856224446086967,0.02438682550532453,0.0
0.4855850254618446,0.4443517911089413,0.42099344257570526,0.27888869454494636,0.14329873513232888,0.3840148393211888,0.7149507556981818,0.436794377817245,0.46664982453639414,0.46891385837119975,0.4744905602476141,0.33416983342762835,0.5378286980415782,0.4059492625557883,0.5942762988938376,0.2748088694758548,0.5078948406781819,0.5505796940611661,0.6731205469435467,0.6445472011493218,0.42746199190327144,0.42757230008443703,0.6117096825070358,0.668489646343911,0.6188785764047358,0.5019793812538852,0.42870605557213276,0.5640236390418203,0.500947451267704,0.6378227777109186,0.669546836697296,0.4772416868488195,0.5339113013166205,0.86470639454237,0.7208719338381941,0.5940079245969572,0.45045911630163127,0.6506108151336691,0.28118100024874104,0.434733876664234,0.43139000565735985,0.465070210598681,0.3680996170888381,0.5138308714159259,0.38535339415772357,0.401647457990961,0.43788965801608704,0.3751496761076791,0.5374623194827957,0.58037690308431,0.5159299570850204,0.516325273177932,0.4725573627731798,0.5056871820949378,0.5929260441553345,0.5686240891071275,0.4978500341629318,0.4254039974063087,0.18175862344295396,0.1782228144056011,0.20897809617590893,0.44267313675101927,0.3699288058018645,0.4833953854459484,0.7272298640791767,0.6149901952149808,0.39277329712043063,0.33972504757004396,0.4957998925515716,0.5122131929831635,0.5833772952882885,0.5802199244261808,0.3588363451492762,0.35354595176174486,0.35528691030669834,0.34109020833293757,0.3983411774100118,0.34688933141354056,0.32570672057579614,0.49009484760756544,0.4930228021820793,0.5790486518282492,0.5319302452376695,0.5522486105577212,0.4689356778462255,0.3942636019124214,0.38345784581450953,0.4595515534641168,0.24820136773093385,0.6953751798734839,0.1368172815556963,0.582754811388471,0.3712620983227668,0.24769052074321848,0.6758891384634058,0.561385283502831,0.12668930786249413,0.1275383053221715,0.11467217484952374,0.10480713687647189,0.1098921844241589,0.1509845463859406,0.20895336528395955,0.2601812764102489,0.28467516315725955,0.27787543949551735,0.23360132719754978,0.16697803261400276,0.11547798703134732,0.11324175441190898,0.0,0.0,0.12718116872481647,0.13404559717015388,0.12386727079825302,0.11257300558243265,0.11574443093106071,0.1597706879620908,0.2165494053604085,0.2656444003144419,0.2833074292537587,0.270906579625405,0.2191168963859112,0.15460928945740995,0.10793255035842084,0.11407851614409913,0.0,0.0,4.0
0.5575552030462841,0.4600109206689371,0.5628043104571631,0.5402048631089615,0.44009547554277645,0.5586771151077708,0.47284600851830055,0.48559114446317,0.4399100721092458,0.4157540055827422,0.47006135860765885,0.3665075491701754,0.6669747574940599,0.43088042367829915,0.519088516371017,0.27067004999636163,0.5950674769056565,0.5646092633920856,0.6913192803274096,0.6682403331557257,0.44624481503514085,0.4188516559613602,0.3719459538019817,0.12170621033057821,0.14337700052838065,0.3604695729068181,0.36711220870864497,0.4342046357316074,0.6121527652292764,0.5099256219788173,0.6648649330513897,0.4891804163650558,0.4515925422705378,0.5168572275772993,0.47518454384574177,0.40551332080110414,0.4151790306137273,0.5572353589933421,0.30905804654105384,0.33056807106730557,0.4799294286860355,0.49878659052141494,0.4200311304216371,0.6278550237859488,0.6125157326025976,0.628564941553076,0.5303830363334749,0.30719199930156227,0.3815678282062094,0.4135800941407173,0.4061558685440639,0.390985692047543,0.4479163231257259,0.5838887948606388,0.7900506934066205,0.5143781585080843,0.19100958242008576,0.5546967848778016,0.36371238507121406,0.6060621476744664,0.2629660215124358,0.541169146893109,0.37513876148020897,0.3716359905683895,0.7248554312703114,0.40449602586759525,0.30820988659103843,0.346512200528784,0.5078058903240533,0.446904026812805,0.47436646350291817,0.4278380448480677,0.4368429094475731,0.47595014281825115,0.39209650164035886,0.37761688288355977,0.6008753872135437,0.32947875359507334,0.28326231358903614,0.47910919630051363,0.4186729495456798,0.5628196602962809,0.6116683040736317,0.6114259892178342,0.4988162679094583,0.5097855235501251,0.5341695413012109,0.6987688155590912,0.47393643948988534,0.710742712748071,0.5879626300646393,0.8047421038995031,0.23608182692606,0.2172802335468139,0.7043329737984315,0.47363938855666726,0.11966272396566711,0.13626084547367565,0.1892324093903067,0.24363006222002384,0.28671812724696905,0.267946161532198,0.2078949006704046,0.14508318849218607,0.11321106619949409,0.11081115017687705,0.10994129656967841,0.1092572312062624,0.0,0.0,0.0,0.0,0.1189600655523751,0.1417297396845742,0.19709488272710987,0.25190937676894587,0.28873180347446603,0.26750997011640176,0.20627607244318275,0.14520735040925822,0.11352191482613398,0.11131341035774117,0.110260336906585,0.11022353926537122,0.11318154977895743,0.0,0.0,0.0,4.0
0.6264326578834567,0.5512869701552271,0.6848682992307658,0.6605800718866736,0.5350627812613568,0.6897038218948855,0.5717886653406269,0.5951611334824933,0.5673239877340478,0.5363368524958079,0.5609993744719735,0.44178515090487114,0.6519134343907586,0.5307964877560123,0.7004817321900927,0.3599335055282935,0.6218060110393915,0.6406742081933734,0.7628002791177587,0.7311096353983382,0.5360717873012767,0.4926159416030998,0.6241064160254578,0.6642174645483504,0.67843647848204,0.5676130389403604,0.536952353657867,0.5952229723455525,0.5914138591966026,0.6826997781277796,0.719801866232691,0.5770314448583744,0.20237064325796114,0.16847190113614957,0.23893650457839094,0.1792004175340935,0.21041801983133274,0.3200761101231149,0.09172204566323452,0.11242943247057532,0.21546261117725068,0.2538480437029476,0.09267298705912497,0.2414808362622402,0.15128313610727845,0.15715926438679334,0.13795778503071915,0.11525482794119515,0.2783322671121614,0.33816773568776765,0.2919283178595125,0.16272851103402422,0.12567926849358935,0.19816949416268148,0.19802513527054766,0.12813015520374468,0.07881884210779154,0.10238980484161991,0.05884853560849347,0.018937850397830885,0.08996345095727956,0.258690698776741,0.01243284027729244,0.05444343964716507,0.5749025789195163,0.3003372448977488,0.16874809212488784,0.22733897703696407,0.36791312802288384,0.32894273127392265,0.3570026706021383,0.3095601724492568,0.25019997681781936,0.2723779189396427,0.23739534456235428,0.13941144034093422,0.24984875834195286,0.17129063561272168,0.20141087512884948,0.34724663806012923,0.3437945220390516,0.4126344196339709,0.37670542481610086,0.4258567382590111,0.30214642350552084,0.2721994902818511,0.2420580003201212,0.30792315817243465,0.172547914425074,0.5793200445691022,0.11480452078453286,0.42407387791175577,0.20687387962505355,0.1399277480631704,0.5241083645105622,0.4242098461812358,0.0903150251725491,0.08930219678920884,0.08466595595858564,0.08084632993714434,0.07773629230695955,0.08229478233123576,0.08251873066110267,0.08211240793465233,0.08233343694798052,0.0830194207315941,0.08433299301684534,0.08514247675682715,0.08667410274776448,0.09248541477358459,0.09269433079668758,0.09236159773596507,0.09017449348314516,0.08900221524222268,0.08488805971124852,0.08112444642257884,0.07763141334401408,0.08237786641898083,0.08229043437073254,0.08182269679481725,0.08220909749135626,0.08310313076676072,0.08397141399693722,0.08514247675682715,0.08671784441301414,0.09199730377429717,0.09283459965654085,0.09250175191674823,1.0
0.4857309086658099,0.4507177708649725,0.5606875940242453,0.5478045332825618,0.4468015306100771,0.5903650235497324,0.5013355446270807,0.5133143809239015,0.4789279516102606,0.45070456827382116,0.4839872043054709,0.34166291248895125,0.5270684329072478,0.4212728763352106,0.6033259865987431,0.28016018816800997,0.5182995312438284,0.5634406058557886,0.6805933545396753,0.6509270627480075,0.4338180991141651,0.41347440857182854,0.5246617193583356,0.5531896688273664,0.5626094426946118,0.48964421026969485,0.44429265474958485,0.49736106231242955,0.49235334151578797,0.593285144355666,0.6018938377502128,0.47955506147301985,0.45120827353890103,0.5470298779960443,0.47541573801506887,0.40761663935486064,0.414314090843952,0.55647359299247,0.3116220324531278,0.33216812505559606,0.4715937233967616,0.48274053620984597,0.3633677657330543,0.4889176392599367,0.4007917649654202,0.41506076731581615,0.4457575493235819,0.3752911859390695,0.5388323478599575,0.5756950287787455,0.49611462722703825,0.4536534511082253,0.40069535585411076,0.4139420724270262,0.4322108264904262,0.3759545191687522,0.39832728105349463,0.4341523307848666,0.3914291832847355,0.40282753908030555,0.3514077612534596,0.5617981802464092,0.3659966747202091,0.4109558372943084,0.6448385409905517,0.4061851180073929,0.23845261059264258,0.2916340774920476,0.44124727090961813,0.387983938974934,0.4142298645643837,0.36650591275283945,0.32597456922195434,0.3417204463359258,0.30130472638114036,0.2259685476766717,0.3615742476697274,0.26600173331011523,0.27389592458727985,0.4322482020437942,0.4286997917981299,0.5031816547199472,0.46190409823892054,0.4939615878032204,0.37274506972131033,0.3411043815206756,0.31830203259610734,0.38940883850115093,0.22203905730077378,0.6352383876523645,0.18825191562651192,0.49667962659203957,0.2999387862652435,0.19296547912584425,0.5903577264759974,0.4986259506157398,0.39101638237492664,0.38511989000384156,0.36984225693635564,0.3548647806066502,0.34646884148479423,0.34851925696396,0.34835246180453494,0.34736822759844727,0.3480169009787487,0.3506613092265857,0.35759930413476265,0.3606213957982989,0.3678770957672464,0.39048880846696754,0.3932463146938444,0.39249396559018984,0.3894549191593275,0.3849609254478119,0.3704493405184387,0.3554115055664811,0.34612856755774263,0.3485838781005567,0.34803423056118205,0.34672902362520275,0.3473215210845064,0.3502892646258452,0.35614826156202145,0.3610317783274915,0.36630725609776854,0.3893834565945899,0.39136567301054787,0.3915907498930241,2.0
